GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.09
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.05
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.05
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.1
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.1
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.19
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.19
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.19
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00261177,278.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00274316,278.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00732898,278.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-3.12268,278.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.612663,278.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-0.981593,278.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,-0.00152392,279.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00605396,279.2
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.29
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.29
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.29
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.25
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.25
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.3
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.3
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.38
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.38
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.38
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.4
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.4
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.48
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.48
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.48
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.45
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.45
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.5
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.5
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.58
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.58
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.58
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00258408,278.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00259465,278.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00684501,278.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-3.10284,278.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.612465,278.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.09013,278.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0.000485053,279.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00449096,279.55
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.65
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.65
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.65
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.65
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.65
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.7
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.7
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.74
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.74
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.74
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.75
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.84
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.84
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.84
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.8
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.8
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.85
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.85
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,278.93
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,278.93
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,278.93
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.0024833,278.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00257576,278.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00736819,278.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-3.04357,278.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.604738,278.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.19542,278.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0.00466821,279.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00404121,279.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,279.95
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,279.95
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.02
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.02
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.02
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.1
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.1
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.1
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.05
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.05
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.1
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.1
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.17
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.17
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.17
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00212396,279.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00246693,279.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00679638,279.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-2.98913,279.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.59857,279.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.27413,279.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,-0.00279723,280.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.0054332,280.15
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.25
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.25
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.25
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.25
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.25
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.33
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.33
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.33
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.3
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.3
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00168539,279.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00235211,279.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00649337,279.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-2.93451,279.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.589061,279.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.33256,279.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,-0.00294758,280.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.0022359,280.35
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.43
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.43
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.43
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.4
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.4
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.45
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.45
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.52
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.52
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.52
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.5
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.5
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.62
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.62
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.62
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00150647,279.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00226101,279.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00582994,279.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-2.87602,279.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.574532,279.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.3945,279.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,-0.000586397,280.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00402116,280.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.6
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.7
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.7
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.7
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.65
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.65
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.7
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.7
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.8
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.8
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.8
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00143572,279.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00235244,279.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00511129,279.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-2.81468,279.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.555373,279.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.44896,279.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0.000770216,280.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00327274,280.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.8
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.8
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.88
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.88
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.88
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.85
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.85
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,280.9
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,280.9
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,279.97
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,279.97
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,279.97
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00125734,279.95
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00225093,279.95
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00476938,279.95
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-2.75585,279.95
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.537085,279.95
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.49966,279.95
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0.000657068,280.95
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00674053,280.95
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.05
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.05
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.05
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.05
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.05
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.13
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.13
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.13
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.1
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.1
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.2
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.2
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00108358,280.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00227997,280.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00481873,280.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-2.69943,280.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.514639,280.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.54913,280.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,1.56386e-05,281.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00572214,281.15
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.2
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.2
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.27
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.27
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.27
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.25
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.25
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.3
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.3
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.36
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.36
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.36
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00106572,280.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.0024478,280.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00487042,280.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-2.6426,280.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.487858,280.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.59914,280.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0.00134148,281.35
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00451123,281.35
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.44
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.44
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.44
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.4
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.4
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.5
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.5
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.5
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.45
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.45
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.5
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.5
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.57
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.57
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.57
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.55
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYawYaw,0.00120046,280.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovYY,0.00262845,280.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,CovXX,0.00481323,280.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanYaw,-2.58271,280.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanY,0.448952,280.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Quality,AMCLPose,MeanX,-1.66168,280.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,-0.000877474,281.6
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0.00300251,281.6
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.66
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.66
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.66
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.65
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.65
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.7
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.7
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.75
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.75
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.75
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.75
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.85
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.85
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.85
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Angular,0,281.8
2a0f5f9e13baa555fe34d3dec3a59db2,Localization Stability,TF,Jump Linear,0,281.8
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Lidar,Lidar Rate,20,280.9
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,Odometry,Odometry Rate,50,280.9
2a0f5f9e13baa555fe34d3dec3a59db2,Input Validity,TF,TF Rate,20,280.9
