,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_id,start_pose_x, start_pose_y, start_pose_yaw, goal_pose_x, goal_pose_y, goal_pose_yaw, goal_result_code, goal_result_str, success_count, nav_time, time_start, time_end,tracking_rms_v, tracking_rms_w, sat_frac_v, sat_frac_w, slip_mean, slip_stddev, slip_p95, control_samples,path_length_m, absolute_path_error_rms, relative_pose_error (drfit), traj_samples,,
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
6ba41e9f9d40de6a60a6947c986fff30,map,0,0,0,1250,4870,-106.817,2,FAILED,0,9.23,39.15,48.38,0.0326756,0.11885,0,0.348946,-0.0241294,0.11552,0.198706,82.81,427,0.31433,0,0,454
2b39c058ecb2c7a83fd5641b16a20dd1,map,-0.0329071,-0.470046,89.0995,2630,1550,-99.6321,2,FAILED,0,9.23,53.47,62.7,0.0323376,0.188004,0,0.365297,-0.0237028,0.113871,0.196,82.867,438,0.31433,0,0,461
578e6c02dcfd4313c4ef23785b7c46e5,map,0.319614,-0.44656,-171.893,8450,2310,-88.0706,2,FAILED,0,9.23,67.79,77.02,0.0326134,0.191655,0,0.364465,-0.0239926,0.115676,0.200717,82.7312,439,0.31384,0,0,461
4f32af4edf012e43d677c2dd5b2133f7,map,0.271893,-0.145963,-78.4556,5590,1070,-86.4434,2,FAILED,0,9.22,82.11,91.33,0.0330082,0.197024,0,0.364465,-0.0234748,0.113988,0.200717,82.7935,439,0.31384,0,0,461
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
b69cdbc19605db4a41e099e772bed246,map,0,0,0,1.425,2.475,38.0719,1,SUCCEEDED,1,20.21,34.21,54.42,0.0155069,0.0739144,0.428291,0,0.00238969,0.051082,0.0210574,146.295,2036,2.99637,0,0,1003
2588019a3410a7ae04e36f7583a5d91f,map,1.39033,2.46185,32.6282,-7.225,-2.825,82.4712,1,SUCCEEDED,2,51.71,59.43,111.14,0.0357538,0.107075,0.780391,0.0350844,0.00330534,0.0671225,0.0580256,703.195,5273,12.1577,0,0,2585
daa6734358785de36bfecf8da62e8d5d,map,-7.39005,-2.89077,66.8064,-9.125,-1.475,-123.868,2,FAILED,2,26.09,116.14,142.23,0.0403842,0.119152,0.259556,0.12034,0.00249923,0.105979,0.0210528,314.297,2119,2.36126,0,0,1304
e986f8d346a83ce4ff318022a14858f3,map,-9.00417,-1.44927,-102.774,1.575,3.825,-5.16298,2,FAILED,2,104.21,147.33,251.54,0.0264677,0.122826,0.486617,0.0667433,0.00369879,0.0693604,0.0180262,1065.32,8705,14.4616,0,0,5210
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
24df8ad7961060f1ee7bd61ea8a68a98,map,0,0,0,-5.425,-0.325,123.927,1,SUCCEEDED,1,26.22,102.36,128.58,0.0215037,0.129626,0.608134,0.0703155,0.00225469,0.050023,0.0210756,421.479,2631,5.15608,0,0,1303
d040ef3f06b0d2114937b6d95765a6a1,map,-5.35414,-0.374348,102.822,-7.925,-3.225,-8.17141,1,SUCCEEDED,2,48.8,133.69,182.49,0.0236955,0.117958,0.408855,0.11972,0.00342335,0.0755255,0.041026,797.882,4427,6.00915,0,0,2440
c5efb237914fae2887285039053ab700,map,-7.91949,-3.14944,-7.6492,3.725,-3.725,112.369,1,SUCCEEDED,3,51.73,187.51,239.24,0.0152634,0.07926,0.757002,0.0378501,0.00225904,0.0438798,0.0210198,664.646,5284,12.0905,0,0,2586
d8e0befaf502b294e8ec94df5530f6f8,map,3.71027,-3.75512,129.34,-6.075,-4.025,-125.167,2,FAILED,3,63.54,244.25,307.79,0.0205023,0.0751294,0.77462,0.0060048,0.00483194,0.0717021,0.352122,481.996,4996,11.7563,0,0,3176
,,,,,,,,,,,,,,,,,,,,,2366.003,,35.01203,,,
,,,,,,,,,,,,,,,,,,,,,591.50075,,8.7530075,,,
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
16ec360e42181d8006fc9267734735a4,map,0,0,0,-1.125,1.625,29.5618,1,SUCCEEDED,1,19.69,29.29,48.98,0.0253502,0.153914,0.228775,0.132181,0.00603904,0.0704185,0.0210766,416.263,1967,1.78563,0,0,977
b1b6c0b8a8e185ba8d3e8d0d67fc590f,map,-1.18899,1.62228,43.3471,-3.525,2.675,158.398,2,FAILED,1,39.64,54.14,93.78,0.0219988,0.110059,0.677994,0.046521,0.00243797,0.0519258,0.0212124,383.441,2472,5.30998,0,0,1981
827adf0dab14e859f95a1fedb0043046,map,-3.6083,2.59377,64.046,-6.775,-2.675,68.3085,2,FAILED,1,5.13,98.87,104,0,0,0,0,0,0,0,0,0,0,0,0,256
Episode_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
a08ed7f0056a2a224ba63077906defcc,map,0,0,0,8.075,-2.775,166.454,1,SUCCEEDED,1,43.4,40.69,84.09,0.0142299,0.102162,0.654332,0.0333257,0.00233847,0.0422978,0.0473931,507.123,4351,8.86809,0,0,2162
f96bf391be4d309c01938e57b972c51b,map,8.12167,-2.77929,163.051,-5.175,-2.225,166.048,1,SUCCEEDED,2,53.25,89.2,142.45,0.0188557,0.0501042,0.849832,0,0.00212924,0.0417242,0.0307318,471.985,5354,13.8488,0,0,2662
0b64c74d6926e4ba7c708be1e5230f4d,map,-5.17718,-2.24328,171.652,-1.675,2.725,95.7694,2,FAILED,2,62.72,147.45,210.17,0.0212609,0.134518,0.381934,0.132234,0.00331105,0.0694931,0.0290182,1205.15,5823,7.62752,0,0,3135
fad50d59a5c1445f23ee77cf666a8204,map,-1.61451,2.80462,-142.373,-4.425,2.175,120.387,1,SUCCEEDED,3,50.09,215.24,265.33,0.0228119,0.129648,0.46022,0.0846154,0.00436966,0.0776049,0.228501,631.631,4550,6.79202,0,0,2504
Goal_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
19306f53af87d8a86af9270ba295b446,map,0,0,0,-7.625,-4.725,81.3693,2,FAILED,0,40.09,66.62,106.71,0.0198562,0.0986063,0.944168,0.0408962,0.00529063,0.0474238,3.85828e-11,431.476,2812,7.95055,0,0,1997
87ad514ea1b5cb742e5cb749bc54bbf8,map,-4.90867,-3.73095,-130.867,-0.225,2.875,-147.388,2,FAILED,0,54.62,111.75,166.37,0.0586431,0.209923,0.795455,0.0849713,0.00345102,0.107182,0.47619,912.642,4884,11.358,0,0,2732
Goal_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
f92191b994dd8f98650896743c563420,map,0,0,0,-9.275,-1.975,-105.728,2,FAILED,0,37.89,466.68,504.57,0.0327622,0.120735,0.821504,0.0815464,-0.00165944,0.0692525,0.159453,518.549,3311,8.40857,0,0,1887
a2d850c2f035ffd627e0cb43cd116659,map,-7.38328,-1.97656,-82.5317,5.225,2.925,-165.659,1,SUCCEEDED,1,61.12,509.63,570.75,0.0141995,0.035839,0.811959,0.00588139,0.000972605,0.0330485,0.0208672,554.514,6121,15.0781,0,0,3055
4cf46d8befde81d35bc4705b9b0c93fc,map,5.33798,2.9429,-157.852,5.325,-4.625,-60.4031,2,FAILED,1,22.43,575.86,598.29,0.0318315,0.197516,0,0.366133,-0.0249449,0.112732,0.171875,82.7866,437,0.3121,0,0,1121
6e3e68b01a95335df533ca083a6ab7e9,map,5.09138,2.95709,-64.3635,-0.375,2.875,-83.5738,2,FAILED,1,58.14,603.3,661.44,0.0257146,0.23155,0.44861,0.0988622,0.00970604,0.0888285,0.406,788.418,5361,7.78473,0,0,2907
